id,name,value,price,date,status
1,测试1,NA,0,abc,
2,测试2,NA,,abc,异常
3,测试3,N/A,0,abc,异常
4,测试4,,-100,,
5,测试1,NA,0,abc,
6,测试6,509,abc,,正常
7,测试7,-720,999999999,2024-02-30,
8,测试8,null,999999999,,
9,测试9,N/A,999999999,2024-13-45,
10,测试10,-825,abc,2024-13-45,异常
11,测试11,,,abc,正常
12,测试12,null,,abc,正常
13,测试13,957,,,
14,测试14,N/A,abc,2024-13-45,正常
15,测试9,N/A,999999999,2024-13-45,
16,测试16,null,-100,2024-13-45,
17,测试17,null,-100,2024-02-30,异常
18,测试18,,0,2024-13-45,
19,测试19,null,-100,,异常
20,测试20,685,,2024-02-30,异常
21,测试21,-872,-100,2024-02-30,异常
22,测试22,,,2024-02-30,正常
23,测试23,NA,-100,,正常
24,测试24,NA,,abc,正常
25,测试24,NA,,abc,正常
26,测试26,N/A,,abc,
27,测试27,-718,0,2024-13-45,
28,测试28,-638,999999999,2024-02-30,
29,测试29,909,,abc,正常
30,测试30,null,,,
31,测试31,N/A,,2024-13-45,正常
32,测试32,N/A,,2024-13-45,
33,测试33,N/A,,,
34,测试34,NA,999999999,,异常
35,测试35,,-100,,
36,测试36,NA,abc,2024-13-45,
37,测试37,null,abc,,
38,测试38,null,-100,,异常
39,测试39,894,,abc,异常
40,测试40,NA,999999999,abc,异常
41,测试41,NA,-100,,
42,测试42,NA,,2024-02-30,异常
43,测试43,null,,2024-13-45,
44,测试44,null,999999999,,
45,测试45,,0,,
46,测试46,N/A,-100,,正常
47,测试47,null,,,正常
48,测试48,,abc,2024-02-30,
49,测试49,,abc,,
50,测试50,,,,
51,测试51,N/A,abc,2024-02-30,
52,测试52,,abc,,异常
53,测试53,N/A,,,
54,测试54,null,0,abc,正常
55,测试55,NA,999999999,2024-13-45,异常
56,测试56,N/A,,2024-13-45,正常
57,测试57,,-100,,
58,测试58,N/A,abc,,正常
59,测试59,,-100,2024-02-30,正常
60,测试60,-305,abc,2024-13-45,正常
61,测试61,,-100,abc,
62,测试62,null,,,正常
63,测试63,-320,999999999,,正常
64,测试64,NA,-100,2024-02-30,异常
65,测试65,,0,,
66,测试66,NA,abc,2024-02-30,
67,测试67,,,,
68,测试68,-903,,,
69,测试69,NA,abc,2024-13-45,异常
70,测试70,,999999999,,异常
71,测试71,NA,0,,异常
72,测试72,,abc,,正常
73,测试73,N/A,,abc,异常
74,测试74,N/A,0,2024-13-45,
75,测试75,,999999999,abc,
76,测试76,,0,abc,
77,测试77,NA,,abc,
78,测试78,,abc,abc,
79,测试79,,abc,,
80,测试80,,,2024-02-30,异常
81,测试81,NA,abc,,
82,测试82,,999999999,,
83,测试83,N/A,999999999,abc,正常
84,测试84,NA,0,2024-13-45,
85,测试85,-450,,,异常
86,测试86,,,,
87,测试87,-54,-100,2024-02-30,正常
88,测试88,NA,999999999,2024-13-45,异常
89,测试89,,-100,abc,正常
90,测试90,N/A,,abc,
91,测试91,-774,abc,,异常
92,测试92,N/A,999999999,abc,异常
93,测试93,null,0,2024-13-45,
94,测试94,,0,abc,异常
95,测试95,,abc,2024-13-45,异常
96,测试96,null,999999999,2024-13-45,
97,测试97,null,999999999,abc,正常
98,测试98,-147,,abc,正常
99,测试99,NA,,,
100,测试100,,,,
