loan_id,customer_id,loan_amount,balance,interest_rate,issue_date,maturity_date,classification,status
LN20240001,C1001,500000,350000,4.35,2024-01-15,2028-01-15,正常,正常
LN20240002,C1002,1000000,800000,4.50,2024-02-20,2029-02-20,正常,正常
LN20240003,C1003,300000,150000,4.15,2024-03-10,2027-03-10,正常,正常
LN20240004,C1004,2000000,1800000,4.75,2024-01-05,2029-01-05,关注,正常
LN20240005,C1005,150000,50000,4.25,2024-04-01,2026-04-01,正常,正常
LN20240006,C1006,800000,600000,4.60,2024-02-28,2028-02-28,次级,逾期
LN20240007,C1007,200000,180000,3.85,2024-05-15,2027-05-15,正常,正常
LN20240008,C1008,1200000,900000,4.90,2024-03-20,2029-03-20,可疑,逾期
LN20240009,C1009,600000,400000,4.30,2024-06-01,2028-06-01,正常,正常
LN20240010,C1010,350000,300000,4.05,2024-04-15,2027-04-15,正常,正常
LN20240011,C1011,2500000,2000000,5.10,2024-01-20,2029-01-20,损失,核销
LN20240012,C1012,450000,350000,4.20,2024-07-01,2027-07-01,正常,正常
LN20240013,C1013,750000,650000,4.55,2024-05-01,2028-05-01,正常,正常
LN20240014,C1014,900000,700000,4.40,2024-06-15,2028-06-15,关注,正常
LN20240015,C1015,180000,120000,3.95,2024-08-01,2026-08-01,正常,正常
