txn_id,account_id,txn_type,amount,fee,txn_date,channel
T20240001,A001,存款,50000,0,2024-01-05,柜台
T20240002,A002,取款,20000,0,2024-01-06,ATM
T20240003,A003,转账,100000,5,2024-01-07,网银
T20240004,A004,贷款发放,500000,0,2024-01-15,柜台
T20240005,A005,还款,15000,0,2024-01-20,手机银行
T20240006,A006,存款,100000,0,2024-02-01,网银
T20240007,A007,取款,5000,0,2024-02-05,ATM
T20240008,A008,转账,30000,3,2024-02-10,手机银行
T20240009,A009,存款,80000,0,2024-02-15,柜台
T20240010,A010,还款,25000,0,2024-03-01,手机银行
T20240011,A011,转账,50000,2.5,2024-03-05,网银
T20240012,A012,取款,10000,0,2024-03-10,ATM
T20240013,A013,存款,200000,0,2024-03-15,柜台
T20240014,A014,贷款发放,800000,0,2024-03-20,柜台
T20240015,A015,还款,18000,0,2024-04-01,手机银行
T20240016,A016,转账,75000,3.75,2024-04-05,网银
T20240017,A017,取款,30000,0,2024-04-10,ATM
T20240018,A018,存款,150000,0,2024-04-15,柜台
T20240019,A019,还款,22000,0,2024-05-01,手机银行
T20240020,A020,转账,60000,3,2024-05-05,网银
