waybill_id,route_id,vehicle_id,driver_id,weight,volume,pickup_time,sign_time,status
WB20240001,R001,V001,D001,12.5,0.8,2024-01-05 08:00,2024-01-05 14:30,已签收
WB20240002,R002,V002,D002,8.3,0.5,2024-01-05 09:00,2024-01-06 10:00,已签收
WB20240003,R003,V003,D003,20.0,1.2,2024-01-05 10:00,2024-01-05 18:30,已签收
WB20240004,R001,V001,D001,15.0,0.9,2024-01-06 08:00,2024-01-06 16:00,已签收
WB20240005,R002,V002,D002,5.2,0.3,2024-01-06 09:00,2024-01-06 15:20,已签收
WB20240006,R004,V004,D004,30.0,2.0,2024-01-06 10:00,2024-01-07 12:00,已签收
WB20240007,R003,V003,D003,18.5,1.1,2024-01-07 08:00,2024-01-07 17:30,已签收
WB20240008,R001,V001,D001,10.0,0.6,2024-01-07 09:00,2024-01-07 13:45,已签收
WB20240009,R005,V005,D005,25.0,1.5,2024-01-07 10:00,2024-01-08 11:00,已签收
WB20240010,R002,V002,D002,7.8,0.4,2024-01-08 08:00,2024-01-08 14:10,已签收
WB20240011,R004,V004,D004,22.0,1.3,2024-01-08 09:00,2024-01-09 09:30,运输中
WB20240012,R003,V003,D003,16.0,1.0,2024-01-08 10:00,2024-01-08 19:00,已签收
WB20240013,R001,V001,D001,9.5,0.5,2024-01-09 08:00,2024-01-09 15:30,已签收
WB20240014,R005,V005,D005,35.0,2.2,2024-01-09 09:00,,运输中
WB20240015,R002,V002,D002,11.2,0.7,2024-01-09 10:00,2024-01-09 16:45,已签收
WB20240016,R004,V004,D004,28.0,1.8,2024-01-10 08:00,,运输中
WB20240017,R003,V003,D003,14.0,0.8,2024-01-10 09:00,2024-01-10 15:00,已签收
WB20240018,R001,V001,D001,6.5,0.4,2024-01-10 10:00,2024-01-10 13:30,已签收
WB20240019,R005,V005,D005,40.0,2.5,2024-01-10 11:00,,待揽收
WB20240020,R002,V002,D002,13.0,0.8,2024-01-11 08:00,2024-01-11 17:20,已签收
