order_id,product_id,line_id,planned_qty,actual_qty,defect_qty,rework_qty,planned_start,actual_end,status
MO20240001,P001,L001,1000,980,12,5,2024-01-05 08:00,2024-01-05 18:00,已完成
MO20240002,P002,L002,500,500,3,1,2024-01-05 08:00,2024-01-05 16:30,已完成
MO20240003,P003,L003,2000,1950,25,8,2024-01-06 08:00,2024-01-06 20:00,已完成
MO20240004,P001,L001,1500,1480,18,6,2024-01-07 08:00,2024-01-07 19:00,已完成
MO20240005,P004,L002,800,790,5,2,2024-01-07 08:00,2024-01-07 15:00,已完成
MO20240006,P002,L003,1200,1180,15,4,2024-01-08 08:00,2024-01-08 17:30,已完成
MO20240007,P005,L001,3000,2950,40,10,2024-01-08 08:00,2024-01-09 08:00,已完成
MO20240008,P003,L002,1800,1760,22,7,2024-01-09 08:00,2024-01-09 19:30,已完成
MO20240009,P001,L003,2500,2480,30,9,2024-01-09 08:00,2024-01-10 08:00,已完成
MO20240010,P004,L001,600,590,8,3,2024-01-10 08:00,2024-01-10 14:00,已完成
MO20240011,P005,L002,4000,3920,55,15,2024-01-10 08:00,2024-01-11 10:00,生产中
MO20240012,P002,L003,900,890,10,3,2024-01-11 08:00,2024-01-11 16:30,已完成
MO20240013,P003,L001,2200,2180,28,8,2024-01-11 08:00,2024-01-12 08:00,生产中
MO20240014,P001,L002,1800,1780,20,6,2024-01-12 08:00,2024-01-12 19:00,已完成
MO20240015,P004,L003,700,690,6,2,2024-01-12 08:00,2024-01-12 15:00,已完成
