check_id,order_id,product_id,sample_qty,pass_qty,defect_reason,inspector,check_time
QC20240001,MO20240001,P001,100,88,尺寸偏差,张三,2024-01-05 18:30
QC20240002,MO20240002,P002,50,49,外观瑕疵,李四,2024-01-05 17:00
QC20240003,MO20240003,P003,200,178,材料缺陷,王五,2024-01-06 20:30
QC20240004,MO20240004,P001,150,133,装配误差,张三,2024-01-07 19:30
QC20240005,MO20240005,P004,80,76,表面处理,李四,2024-01-07 15:30
QC20240006,MO20240006,P002,120,106,尺寸偏差,王五,2024-01-08 18:00
QC20240007,MO20240007,P005,300,265,材料缺陷,张三,2024-01-09 08:30
QC20240008,MO20240008,P003,180,161,装配误差,李四,2024-01-09 20:00
QC20240009,MO20240009,P001,250,223,表面处理,王五,2024-01-10 08:30
QC20240010,MO20240010,P004,60,54,尺寸偏差,张三,2024-01-10 14:30
QC20240011,MO20240011,P005,400,350,材料缺陷,李四,2024-01-11 10:30
QC20240012,MO20240012,P002,90,82,外观瑕疵,王五,2024-01-11 17:00
QC20240013,MO20240013,P003,220,196,装配误差,张三,2024-01-12 08:30
QC20240014,MO20240014,P001,180,162,尺寸偏差,李四,2024-01-12 19:30
QC20240015,MO20240015,P004,70,65,表面处理,王五,2024-01-12 15:30
