product_id,product_name,category,brand,cost_price,sale_price,discount_price,stock,sold_count,rating,review_count,shelf_date,status
P10001,京东图书图书-Max474,图书音像,京东图书,2431.83,3577.52,2557.2,2107,40292,4.8,785,2023-10-17,在售
P10002,农夫山泉食品-Plus881,食品饮料,农夫山泉,2091.43,4112.88,3657.37,242,2785,4.5,5577,2024-01-25,下架
P10003,无印良品家居-Plus329,家居用品,无印良品,1890.35,2860.32,2369.73,9407,33915,4.5,583,2023-06-10,售罄
P10004,当当图书-标准版817,图书音像,当当,642.47,1250.23,878.84,4390,10161,4.8,9291,2023-10-31,在售
P10005,京东图书图书-标准版782,图书音像,京东图书,2721.47,4435.8,3574.5,6740,17285,4.4,543,2023-04-14,在售
P10006,飞鹤母婴-Max316,母婴用品,飞鹤,1416.8,2813.53,2531.36,6671,4938,5.0,1100,2023-08-19,售罄
P10007,喜临门家居-升级版487,家居用品,喜临门,889.39,1404.27,1131.9,159,24973,3.9,6227,2023-05-12,售罄
P10008,京东图书图书-Plus258,图书音像,京东图书,1371.82,2369.67,1906.97,5166,8199,4.3,1526,2023-02-01,在售
P10009,顾家家居家居-Max756,家居用品,顾家家居,3071.6,4584.34,3275.32,357,10027,3.6,5361,2023-11-03,下架
P10010,H&M服装-Lite653,服装鞋帽,H&M,203.23,347.11,259.84,9166,37379,4.1,4540,2023-04-24,在售
P10011,耐克服装-Max448,服装鞋帽,耐克,429.77,730.7,544.34,1178,24280,4.8,6455,2023-01-29,下架
P10012,安踏运动-升级版355,运动户外,安踏,1179.81,1696.78,1492.69,6747,47325,3.9,1281,2023-06-29,售罄
P10013,新华书店图书-Lite222,图书音像,新华书店,970.81,1617.0,1430.62,7171,33407,4.5,3819,2023-03-28,在售
P10014,雅诗兰黛美妆-标准版242,美妆护肤,雅诗兰黛,2929.85,4277.76,3239.48,7066,12735,4.9,2073,2023-07-31,下架
P10015,可口可乐食品-Max783,食品饮料,可口可乐,1785.64,2925.07,2742.85,5022,28042,4.0,7867,2024-01-21,在售
P10016,三星电子-升级版497,电子产品,三星,379.74,552.11,409.51,4230,41667,4.8,8359,2023-07-29,下架
P10017,H&M服装-升级版866,服装鞋帽,H&M,1319.66,2076.66,1589.32,3544,47909,4.7,4551,2023-08-26,在售
P10018,联想电子-Plus1,电子产品,联想,216.82,404.49,385.96,6031,29678,3.8,6883,2023-08-21,在售
P10019,农夫山泉食品-Max279,食品饮料,农夫山泉,1015.33,2019.83,1868.02,7579,21208,3.7,3500,2023-02-13,售罄
P10020,花王母婴-Plus576,母婴用品,花王,950.76,1405.89,1070.12,3405,479,4.8,4061,2023-11-27,在售
P10021,惠氏母婴-Plus964,母婴用品,惠氏,845.7,1417.05,1044.05,1056,29588,4.9,7287,2024-01-14,在售
P10022,贝因美母婴-Max361,母婴用品,贝因美,1409.26,2653.33,1923.48,2050,13679,4.6,7583,2023-10-01,在售
P10023,喜临门家居-标准版39,家居用品,喜临门,376.25,537.81,476.66,4928,2948,4.0,7861,2023-03-15,在售
P10024,可口可乐食品-Plus683,食品饮料,可口可乐,41.04,60.44,44.81,4224,34927,4.7,7229,2023-11-30,在售
P10025,Adidas运动-Max602,运动户外,Adidas,3284.38,4817.62,4260.62,3872,27831,4.1,9896,2023-06-13,在售
P10026,海澜之家服装-Pro700,服装鞋帽,海澜之家,1582.56,3121.05,2584.45,7865,34482,3.8,3456,2023-02-10,在售
P10027,农夫山泉食品-Pro332,食品饮料,农夫山泉,295.96,538.35,444.64,4310,41340,4.1,336,2023-02-24,售罄
P10028,华为电子-Pro470,电子产品,华为,1408.68,2089.86,1917.17,6502,42694,4.3,315,2023-12-22,下架
P10029,百雀羚美妆-标准版809,美妆护肤,百雀羚,2920.65,4326.42,3690.31,9755,26845,4.9,8514,2023-03-28,在售
P10030,OPPO电子-Max438,电子产品,OPPO,1768.32,2634.72,2150.12,6139,43769,4.4,8627,2023-11-29,在售
P10031,361度运动-Max917,运动户外,361度,2303.52,3652.81,3020.87,6974,19472,4.4,9538,2023-01-10,售罄
P10032,百雀羚美妆-Max241,美妆护肤,百雀羚,2443.65,3926.25,3067.62,3825,31341,4.4,7671,2023-09-09,售罄
P10033,骆驼运动-Max772,运动户外,骆驼,2654.43,4153.28,3329.44,9987,29906,4.1,4060,2023-10-25,售罄
P10034,京东图书图书-Plus95,图书音像,京东图书,569.81,945.31,690.48,587,12048,3.9,9041,2023-04-12,下架
P10035,ZARA服装-Max257,服装鞋帽,ZARA,15.65,30.65,25.46,7666,13615,4.1,3081,2023-09-03,下架
P10036,罗莱生活家居-Lite61,家居用品,罗莱生活,1243.15,2225.42,1694.52,5286,3882,4.7,7089,2023-03-23,下架
P10037,新华书店图书-Pro948,图书音像,新华书店,156.26,304.23,280.09,8932,37762,4.2,6247,2023-07-19,在售
P10038,ZARA服装-Pro887,服装鞋帽,ZARA,912.55,1341.78,1225.87,5097,41570,5.0,2053,2023-03-09,在售
P10039,喜临门家居-标准版323,家居用品,喜临门,250.86,473.63,446.68,7312,8948,4.6,2957,2023-01-13,在售
P10040,OPPO电子-Plus335,电子产品,OPPO,771.81,1216.86,1050.26,3265,21528,4.0,3488,2023-11-29,在售
P10041,惠氏母婴-升级版268,母婴用品,惠氏,2755.71,4019.91,3988.73,6962,25531,3.9,8478,2023-01-18,在售
P10042,惠氏母婴-标准版982,母婴用品,惠氏,1463.71,2184.24,1577.5,3,39044,4.1,2861,2023-03-14,下架
P10043,无印良品家居-Plus261,家居用品,无印良品,2312.25,3919.75,3282.61,1250,18564,4.0,2654,2023-11-12,在售
P10044,亚马逊图书-Lite825,图书音像,亚马逊,270.21,446.06,364.15,847,28889,3.9,7374,2023-01-26,售罄
P10045,统一食品-Lite167,食品饮料,统一,2614.58,3810.3,3144.93,2562,45255,4.0,6651,2023-04-25,在售
P10046,海澜之家服装-升级版375,服装鞋帽,海澜之家,874.88,1679.07,1534.47,7065,37489,3.7,3723,2023-04-12,在售
P10047,新华书店图书-Pro952,图书音像,新华书店,377.47,682.65,671.86,7564,9790,4.0,8796,2023-05-10,在售
P10048,玉兰油美妆-Max845,美妆护肤,玉兰油,874.21,1521.75,1260.43,7536,21919,3.8,56,2023-12-14,在售
P10049,兰蔻美妆-Plus564,美妆护肤,兰蔻,2655.12,4245.86,3348.3,8415,46951,4.1,3900,2023-09-30,在售
P10050,海澜之家服装-Lite603,服装鞋帽,海澜之家,1577.42,2771.42,2472.9,7563,21666,4.1,7832,2023-07-14,售罄
P10051,罗莱生活家居-Pro698,家居用品,罗莱生活,1959.73,2812.69,2396.45,7878,36219,3.6,3338,2023-02-21,售罄
P10052,喜临门家居-标准版55,家居用品,喜临门,640.33,1001.69,895.04,682,19162,4.3,5787,2023-10-01,在售
P10053,罗莱生活家居-Lite579,家居用品,罗莱生活,1204.46,1764.86,1618.24,7550,17778,4.4,5273,2023-11-03,下架
