sale_id,sale_date,product_id,product_name,category,brand,channel,region,quantity,unit_price,discount_rate,sale_amount,cost_amount,profit_amount, salesperson
S2024000001,2024-01-22,P10307,雅诗兰黛美妆-Max656,美妆护肤,雅诗兰黛,天猫,华南,92,1365.03,0.99,124579.47,64169.08,60410.39,销售001
S2024000002,2024-07-02,P10450,海澜之家服装-Max54,服装鞋帽,海澜之家,抖音,西南,80,3310.22,0.8,212762.67,158598.4,54164.27,销售012
S2024000003,2024-03-24,P10256,当当图书-Max630,图书音像,当当,唯品会,华中,87,2124.92,0.74,136963.35,123584.37,13378.98,销售026
S2024000004,2024-04-25,P10201,耐克服装-Plus516,服装鞋帽,耐克,天猫,华中,59,3158.03,0.72,134592.14,117366.93,17225.21,销售040
S2024000005,2024-01-04,P10482,华为电子-升级版826,电子产品,华为,京东,西南,62,1308.67,0.73,59618.44,44448.42,15170.02,销售002
S2024000006,2024-11-30,P10054,OPPO电子-标准版593,电子产品,OPPO,快手,华中,38,3785.25,0.79,113501.54,97096.08,16405.46,销售032
S2024000007,2024-09-01,P10038,ZARA服装-Pro887,服装鞋帽,ZARA,拼多多,东北,40,1341.78,0.87,46633.91,36502.0,10131.91,销售042
S2024000008,2024-06-11,P10003,无印良品家居-Plus329,家居用品,无印良品,京东,西南,51,2860.32,0.88,129061.14,96407.85,32653.29,销售024
S2024000009,2024-07-05,P10496,Adidas运动-Plus618,运动户外,Adidas,抖音,华北,42,796.91,0.74,24897.16,20330.94,4566.22,销售012
S2024000010,2024-11-04,P10493,三星电子-Lite702,电子产品,三星,拼多多,华北,69,2645.16,0.84,153347.15,111650.97,41696.18,销售019
S2024000011,2024-05-07,P10375,飞鹤母婴-标准版705,母婴用品,飞鹤,抖音,华北,27,4685.01,1.0,126329.04,63381.42,62947.62,销售040
S2024000012,2024-05-17,P10494,顾家家居家居-Pro771,家居用品,顾家家居,唯品会,西南,75,774.84,0.88,51268.13,33696.0,17572.13,销售040
S2024000013,2024-06-04,P10014,雅诗兰黛美妆-标准版242,美妆护肤,雅诗兰黛,京东,西南,16,4277.76,0.71,48350.52,46877.6,1472.92,销售010
S2024000014,2024-05-13,P10284,惠氏母婴-Max35,母婴用品,惠氏,唯品会,西南,62,1342.7,0.72,60132.23,51269.04,8863.19,销售003
S2024000015,2024-10-22,P10335,统一食品-升级版797,食品饮料,统一,唯品会,华东,51,3280.67,0.94,156541.57,101360.97,55180.6,销售043
S2024000016,2024-01-10,P10264,花王母婴-Max680,母婴用品,花王,抖音,华东,62,291.82,0.79,14219.27,11027.94,3191.33,销售037
S2024000017,2024-10-18,P10108,新华书店图书-Plus148,图书音像,新华书店,抖音,华北,46,1128.24,0.85,44227.66,31788.3,12439.36,销售034
S2024000018,2024-06-06,P10077,兰蔻美妆-Plus506,美妆护肤,兰蔻,拼多多,华东,15,4811.36,0.99,71147.03,47023.05,24123.98,销售012
S2024000019,2024-07-16,P10488,新华书店图书-Plus228,图书音像,新华书店,京东,华东,17,2505.0,0.92,39329.28,28499.14,10830.14,销售034
S2024000020,2024-08-02,P10045,统一食品-Lite167,食品饮料,统一,京东,西北,80,3810.3,0.88,268868.48,209166.4,59702.08,销售041
S2024000021,2024-07-18,P10077,兰蔻美妆-Plus506,美妆护肤,兰蔻,京东,西北,5,4811.36,0.9,21742.35,15674.35,6068.0,销售038
S2024000022,2024-06-10,P10140,宜家家居-Lite850,家居用品,宜家,拼多多,华中,44,240.92,0.84,8946.39,7261.76,1684.63,销售038
S2024000023,2024-08-11,P10396,当当图书-Pro692,图书音像,当当,京东,华东,16,3360.11,0.75,40149.3,28015.52,12133.78,销售032
S2024000024,2024-10-22,P10121,骆驼运动-Plus23,运动户外,骆驼,唯品会,西北,26,1205.61,0.73,22998.53,16128.32,6870.21,销售015
S2024000025,2024-09-02,P10109,罗莱生活家居-Lite51,家居用品,罗莱生活,苏宁易购,东北,74,3214.79,0.95,226853.26,131842.1,95011.16,销售001
S2024000026,2024-03-28,P10231,李宁运动-Plus684,运动户外,李宁,京东,华东,30,2225.35,0.89,59671.83,37021.2,22650.63,销售036
S2024000027,2024-05-30,P10227,欧莱雅美妆-升级版690,美妆护肤,欧莱雅,拼多多,东北,55,103.5,0.85,4848.68,3632.2,1216.48,销售029
S2024000028,2024-06-05,P10404,伊利食品-Lite24,食品饮料,伊利,拼多多,华北,92,3585.19,0.89,292649.1,208035.92,84613.18,销售045
S2024000029,2024-09-29,P10214,vivo电子-Pro720,电子产品,vivo,快手,华北,87,4279.47,0.98,363919.74,196024.05,167895.69,销售040
S2024000030,2024-09-01,P10049,兰蔻美妆-Plus564,美妆护肤,兰蔻,苏宁易购,华东,94,4245.86,0.86,342183.82,249581.28,92602.54,销售007
S2024000031,2024-12-24,P10467,三星电子-升级版154,电子产品,三星,天猫,华南,93,691.14,0.78,50450.21,36747.09,13703.12,销售045
S2024000032,2024-03-16,P10465,飞鹤母婴-Pro123,母婴用品,飞鹤,唯品会,西北,57,915.39,0.87,45409.06,31230.87,14178.19,销售028
S2024000033,2024-03-01,P10351,玉兰油美妆-Lite13,美妆护肤,玉兰油,京东,华南,64,3930.27,0.85,214600.52,162401.28,52199.24,销售012
S2024000034,2024-04-12,P10072,雅诗兰黛美妆-升级版47,美妆护肤,雅诗兰黛,快手,华南,25,1684.26,0.79,33321.86,24154.0,9167.86,销售002
S2024000035,2024-03-21,P10254,苹果电子-标准版304,电子产品,苹果,京东,华中,13,2001.99,0.85,22219.21,15683.59,6535.62,销售048
S2024000036,2024-11-14,P10412,农夫山泉食品-Plus849,食品饮料,农夫山泉,京东,华中,66,805.42,0.93,49493.44,32559.12,16934.32,销售042
S2024000037,2024-06-19,P10499,可口可乐食品-Pro589,食品饮料,可口可乐,天猫,华南,33,4841.12,0.93,148813.21,88122.87,60690.34,销售033
S2024000038,2024-10-26,P10345,欧莱雅美妆-升级版544,美妆护肤,欧莱雅,唯品会,华南,5,4965.99,0.82,20297.89,12905.4,7392.49,销售037
S2024000039,2024-03-07,P10121,骆驼运动-Plus23,运动户外,骆驼,唯品会,华中,35,1205.61,0.87,36699.14,21711.2,14987.94,销售033
