user_id,user_name,gender,age,area,city,phone,email,id_card,register_date,last_login,source,vip_level,points,total_consume,order_count,status
U100001,用户00001,男,32,西南,成都,14890779946,user1@example.com,217473199312182424,2023-01-13,2024-07-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,1952,4684.76,59,正常
U100002,用户00002,未知,52,华南,深圳,16336696312,user2@example.com,581029198705261106,2024-01-02,2025-10-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,22298,13893.57,55,正常
U100003,用户00003,女,40,华北,北京,17384027113,user3@example.com,155561199608183045,2023-07-14,2023-10-21 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,36178,14658.91,160,正常
U100004,用户00004,男,60,华南,深圳,14930075810,user4@example.com,413445195504282654,2023-12-27,2024-03-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,29714,31784.22,93,正常
U100005,用户00005,未知,61,华东,杭州,18176667861,user5@example.com,289451198412083677,2023-04-18,2024-10-15 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,17691,49476.17,163,正常
U100006,用户00006,男,20,西南,昆明,19438715135,user6@example.com,530651196702076155,2024-03-07,2024-05-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,25928,44234.16,164,冻结
U100007,用户00007,未知,53,东北,哈尔滨,17382116655,user7@example.com,559245198707124593,2023-03-13,2024-07-30 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,32343,4545.47,12,正常
U100008,用户00008,女,56,东北,长春,13513140753,user8@example.com,510156198808175119,2024-02-10,2026-01-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,44676,44239.42,192,正常
U100009,用户00009,女,28,西北,西宁,16103484630,user9@example.com,386183198203172743,2023-02-27,2024-10-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,39909,9945.56,95,正常
U100010,用户00010,女,19,华南,广州,13489747629,user10@example.com,432451196501082290,2023-11-03,2024-09-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,4535,48899.22,136,正常
U100011,用户00011,男,34,东北,大连,17751325257,user11@example.com,553692196309254295,2024-04-29,2025-11-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,44019,32493.9,112,冻结
U100012,用户00012,女,19,华北,天津,17694768704,user12@example.com,351292198704012163,2023-04-26,2023-09-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,4417,45271.0,84,正常
U100013,用户00013,男,52,华南,深圳,14876693898,user13@example.com,605631196508267669,2023-05-23,2026-02-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,6352,32949.14,90,冻结
U100014,用户00014,男,61,华中,南昌,18793830224,user14@example.com,213198195307246559,2024-03-18,2026-04-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,12556,9510.45,114,正常
U100015,用户00015,男,22,华中,长沙,16967607278,user15@example.com,212664195311181241,2023-05-23,2025-12-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,10899,20320.7,123,正常
U100016,用户00016,男,42,西北,银川,13519212169,user16@example.com,388085200008107930,2024-04-07,2024-06-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,12445,14835.39,14,正常
U100017,用户00017,未知,48,西南,昆明,17670292350,user17@example.com,275080195309034044,2023-01-30,2023-05-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,4453,33760.63,60,冻结
U100018,用户00018,未知,23,华北,呼和浩特,16805849060,user18@example.com,658177197005076147,2023-05-07,2023-07-27 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,25938,6543.91,165,正常
U100019,用户00019,男,47,华中,郑州,17704509817,user19@example.com,214837195409079288,2024-04-20,2024-07-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,22872,44043.21,62,正常
U100020,用户00020,未知,63,华东,南京,15756783995,user20@example.com,118203199209102697,2023-08-13,2025-12-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,7564,44485.64,190,正常
U100021,用户00021,未知,39,华东,杭州,14838194420,user21@example.com,386807198208091832,2023-11-06,2024-06-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,18132,2204.34,85,正常
U100022,用户00022,未知,63,西南,昆明,16702269164,user22@example.com,120139195702233442,2023-03-24,2025-09-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,38175,27626.25,110,正常
U100023,用户00023,女,31,华北,石家庄,18367930513,user23@example.com,217786197209287658,2023-07-06,2023-09-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,10649,48810.3,45,冻结
U100024,用户00024,女,60,华北,天津,19889262019,user24@example.com,370222196703262771,2024-01-13,2024-12-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,30847,11121.69,117,正常
U100025,用户00025,男,19,华东,济南,18307371533,user25@example.com,527821197105282137,2024-02-12,2024-10-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,42040,25470.28,173,正常
U100026,用户00026,男,55,华北,北京,15141078352,user26@example.com,223668198807126139,2024-03-25,2024-12-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,33516,5782.29,147,正常
U100027,用户00027,男,51,华东,上海,19678158427,user27@example.com,316606197307036409,2023-12-29,2025-03-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,47169,45002.34,129,正常
U100028,用户00028,未知,36,西南,贵阳,17236674237,user28@example.com,311158197611133851,2023-06-17,2025-09-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,35909,41686.26,77,正常
